trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,final_outcome
txn_0000032,bank_manual,MANUAL_REVIEW,verification,2026-01-06T09:51:41,2856.18,True,True,False,1,0,1,2,2,2,7,pending
txn_0000009,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T09:55:26,871.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000054,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:56:56,2149.56,True,False,False,0,1,1,2,1,2,6,pending
txn_0000020,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-06T10:02:37,811.87,True,False,False,1,0,1,2,1,2,6,pending
txn_0000015,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T10:02:37,5504.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000055,bank_manual,DOC_REVIEW,verification,2026-01-06T10:02:58,1141.03,True,False,False,1,0,1,2,1,2,6,pending
txn_0000055,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:03:47,1141.03,True,False,False,0,1,1,2,1,2,6,pending
txn_0000057,bank_manual,DOC_REVIEW,verification,2026-01-06T10:08:08,1393.4,True,False,False,1,0,1,2,1,2,6,pending
txn_0000057,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:08:38,1393.4,True,False,False,0,1,1,2,1,2,6,pending
txn_0000056,bank_manual,DOC_REVIEW,verification,2026-01-06T10:18:52,992.57,True,False,False,1,0,1,2,1,2,6,pending
txn_0000056,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:22:44,992.57,True,False,False,0,1,1,2,1,2,6,pending
txn_0000011,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-06T10:29:27,2079.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000058,bank_manual,DOC_REVIEW,verification,2026-01-06T10:35:49,4852.33,True,False,False,1,0,1,2,1,2,6,pending
txn_0000060,bank_manual,DOC_REVIEW,verification,2026-01-06T10:46:26,5544.5,True,False,False,1,0,1,2,1,2,6,pending
txn_0000058,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:46:44,4852.33,True,False,False,0,1,1,2,1,2,6,pending
txn_0000059,bank_manual,DOC_REVIEW,verification,2026-01-06T10:49:50,217.65,True,False,False,1,0,1,2,1,2,6,pending
txn_0000059,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:51:16,217.65,True,False,False,0,1,1,2,1,2,6,pending
txn_0000060,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:51:29,5544.5,True,False,False,0,1,1,2,1,2,6,pending
txn_0000061,bank_manual,DOC_REVIEW,verification,2026-01-06T10:56:56,14006.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000062,bank_manual,DOC_REVIEW,verification,2026-01-06T11:08:36,1528.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000062,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:09:33,1528.37,True,False,False,0,1,1,2,1,2,6,pending
txn_0000064,bank_manual,DOC_REVIEW,verification,2026-01-06T11:14:08,1766.43,True,False,False,1,0,1,2,1,2,6,pending
txn_0000063,bank_manual,DOC_REVIEW,verification,2026-01-06T11:14:19,10424.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000063,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:15:01,10424.19,True,False,False,0,1,1,2,1,2,6,pending
txn_0000061,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:19:07,14006.55,True,False,False,0,1,1,2,1,2,6,pending
txn_0000064,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:22:36,1766.43,True,False,False,0,1,1,2,1,2,6,pending
txn_0000065,bank_manual,DOC_REVIEW,verification,2026-01-06T11:31:33,15744.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000065,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:32:59,15744.3,True,False,False,0,1,1,2,1,2,6,pending
txn_0000066,bank_manual,DOC_REVIEW,verification,2026-01-06T11:40:13,2224.59,True,False,False,1,0,1,2,1,2,6,pending
txn_0000066,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:40:48,2224.59,True,False,False,0,1,1,2,1,2,6,pending
txn_0000063,bank_manual,DUAL_APPROVAL,approval,2026-01-06T11:43:22,10424.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000061,bank_manual,DUAL_APPROVAL,approval,2026-01-06T11:48:45,14006.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000067,bank_manual,DOC_REVIEW,verification,2026-01-06T11:54:20,39806.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000067,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:55:15,39806.79,True,False,False,0,1,1,2,1,2,6,pending
txn_0000069,bank_manual,DOC_REVIEW,verification,2026-01-06T11:58:41,16656.35,True,False,False,1,0,1,2,1,2,6,pending
txn_0000068,bank_manual,DOC_REVIEW,verification,2026-01-06T12:06:27,324.9,True,False,False,1,0,1,2,1,2,6,pending
txn_0000068,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:06:51,324.9,True,False,False,0,1,1,2,1,2,6,pending
txn_0000069,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:08:07,16656.35,True,False,False,0,1,1,2,1,2,6,pending
txn_0000065,bank_manual,DUAL_APPROVAL,approval,2026-01-06T12:11:30,15744.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000067,bank_manual,DUAL_APPROVAL,approval,2026-01-06T12:19:54,39806.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000010,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-06T12:24:57,6172.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000070,bank_manual,DOC_REVIEW,verification,2026-01-06T12:28:22,6946.45,True,False,False,1,0,1,2,1,2,6,pending
txn_0000069,bank_manual,DUAL_APPROVAL,approval,2026-01-06T12:29:22,16656.35,True,False,False,1,0,1,2,1,2,6,pending
txn_0000070,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:30:36,6946.45,True,False,False,0,1,1,2,1,2,6,pending
txn_0000072,bank_manual,DOC_REVIEW,verification,2026-01-06T12:34:10,847.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000072,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:37:19,847.15,True,False,False,0,1,1,2,1,2,6,pending
txn_0000071,bank_manual,DOC_REVIEW,verification,2026-01-06T12:39:04,3789.63,True,False,False,1,0,1,2,1,2,6,pending
txn_0000071,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:39:37,3789.63,True,False,False,0,1,1,2,1,2,6,pending
txn_0000073,bank_manual,DOC_REVIEW,verification,2026-01-06T12:43:39,7898.0,True,False,False,1,0,1,2,1,2,6,pending
txn_0000003,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T12:51:07,13079.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000073,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:51:32,7898.0,True,False,False,0,1,1,2,1,2,6,pending
txn_0000041,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T12:54:30,2846.36,True,False,False,1,0,1,2,1,2,6,pending
txn_0000001,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T12:54:35,1447.39,True,False,False,1,0,1,2,1,2,6,pending
txn_0000039,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T12:58:04,295.93,True,False,False,1,0,1,2,1,2,6,pending
txn_0000075,bank_manual,DOC_REVIEW,verification,2026-01-06T13:03:19,28961.66,True,False,False,1,0,1,2,1,2,6,pending
txn_0000075,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T13:11:56,28961.66,True,False,False,0,1,1,2,1,2,6,pending
txn_0000074,bank_manual,DOC_REVIEW,verification,2026-01-06T13:14:12,1940.41,True,False,False,1,0,1,2,1,2,6,pending
txn_0000074,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T13:14:52,1940.41,True,False,False,0,1,1,2,1,2,6,pending
txn_0000015,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-06T13:19:55,5504.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000036,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-06T13:32:48,1086.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000075,bank_manual,DUAL_APPROVAL,approval,2026-01-06T13:40:33,28961.66,True,False,False,1,0,1,2,1,2,6,pending
txn_0000044,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-06T14:09:40,27607.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000054,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T14:19:10,2149.56,True,False,False,1,0,1,2,1,2,6,pending
txn_0000068,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-06T14:19:49,324.9,True,False,False,1,0,1,2,1,2,6,pending
txn_0000066,bank_manual,MANUAL_REVIEW,verification,2026-01-06T14:20:23,2224.59,True,True,False,1,0,1,2,2,2,7,pending
txn_0000037,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T14:22:27,632.69,True,False,False,1,0,1,2,1,2,6,pending
txn_0000013,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T14:35:25,40706.02,True,False,False,1,0,1,2,1,2,6,pending
txn_0000046,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T14:39:08,403.28,True,False,False,1,0,1,2,1,2,6,pending
txn_0000064,bank_manual,MANUAL_REVIEW,verification,2026-01-06T14:49:40,1766.43,True,True,False,1,0,1,2,2,2,7,pending
txn_0000050,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T15:14:14,9395.76,True,False,False,1,0,1,2,1,2,6,pending
txn_0000030,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T15:24:10,4927.23,True,False,False,1,0,1,2,1,2,6,pending
txn_0000006,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T15:24:43,7047.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000028,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T15:28:20,2838.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000055,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T15:31:21,1141.03,True,False,False,1,0,1,2,1,2,6,pending
txn_0000025,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T15:35:23,229.27,True,False,False,1,0,1,2,1,2,6,pending
txn_0000007,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T15:41:40,2377.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000069,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T15:42:34,16656.35,True,False,False,1,0,1,2,1,2,6,pending
txn_0000002,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-06T16:00:21,1897.53,True,False,False,1,0,1,2,1,2,6,pending
txn_0000034,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T16:26:44,476.77,True,False,False,1,0,1,2,1,2,6,pending
txn_0000001,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-06T16:30:55,1447.39,True,False,False,1,0,1,2,1,2,6,pending
txn_0000054,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T16:49:59,2149.56,True,False,False,1,0,1,2,1,2,6,pending
txn_0000072,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T16:51:43,847.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000008,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-06T16:53:13,9252.65,True,False,False,1,0,1,2,1,2,6,pending
txn_0000049,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T16:57:12,853.03,True,False,False,1,0,1,2,1,2,6,pending
txn_0000004,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T09:31:05,823.86,True,False,False,1,0,1,2,1,2,6,pending
txn_0000063,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-07T09:42:08,10424.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000021,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T09:53:33,658.08,True,False,False,1,0,1,2,1,2,6,pending
txn_0000073,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-07T09:58:00,7898.0,True,False,False,1,0,1,2,1,2,6,pending
txn_0000011,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-07T10:29:27,2079.8,False,False,False,0,0,1,3,1,1,6,completed
txn_0000041,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T10:34:06,2846.36,True,False,False,1,0,1,2,1,2,6,pending
txn_0000012,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T10:34:42,2957.64,True,False,False,1,0,1,2,1,2,6,pending
txn_0000006,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T11:05:32,7047.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000009,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T11:07:49,871.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000049,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T11:27:05,853.03,True,False,False,1,0,1,2,1,2,6,pending
txn_0000031,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T11:29:39,19605.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000056,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T11:51:52,992.57,True,False,False,1,0,1,2,1,2,6,pending
txn_0000005,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T11:55:26,2722.63,True,False,False,1,0,1,2,1,2,6,pending
txn_0000051,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T11:56:15,5042.46,True,False,False,1,0,1,2,1,2,6,pending
txn_0000059,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T12:04:04,217.65,True,False,False,1,0,1,2,1,2,6,pending
txn_0000032,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T12:12:24,2856.18,True,False,False,1,0,1,2,1,2,6,pending
txn_0000029,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T12:32:18,1781.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000057,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-07T12:38:02,1393.4,True,False,False,1,0,1,2,1,2,6,pending
txn_0000023,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T12:42:49,8477.58,True,False,False,1,0,1,2,1,2,6,pending
txn_0000027,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T12:44:08,9999.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000003,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-07T12:51:07,13079.94,False,False,False,0,0,1,3,1,1,6,completed
txn_0000007,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T12:58:30,2377.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000050,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T13:08:21,9395.76,True,False,False,1,0,1,2,1,2,6,pending
txn_0000066,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T13:09:25,2224.59,True,False,False,1,0,1,2,1,2,6,pending
txn_0000015,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-07T13:19:55,5504.55,False,False,False,0,0,1,3,1,1,6,completed
txn_0000018,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T13:46:35,7008.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000035,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-07T13:49:24,5613.49,True,False,False,1,0,1,2,1,2,6,pending
txn_0000008,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T14:14:24,9252.65,True,False,False,1,0,1,2,1,2,6,pending
txn_0000058,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-07T14:20:57,4852.33,True,False,False,1,0,1,2,1,2,6,pending
txn_0000004,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T14:23:19,823.86,True,False,False,1,0,1,2,1,2,6,pending
txn_0000040,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T14:42:57,20172.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000048,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-07T14:46:31,13034.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000034,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T14:53:05,476.77,True,False,False,1,0,1,2,1,2,6,pending
txn_0000065,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T15:16:41,15744.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000038,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T15:18:25,1999.76,True,False,False,1,0,1,2,1,2,6,pending
txn_0000025,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-07T15:35:23,229.27,False,False,False,0,0,1,3,1,1,6,completed
txn_0000043,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T15:44:34,7796.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000061,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-07T16:01:32,14006.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000057,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T16:24:55,1393.4,True,False,False,1,0,1,2,1,2,6,pending
txn_0000063,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T16:27:52,10424.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000001,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-07T16:30:55,1447.39,False,False,False,0,0,1,3,1,1,6,completed
txn_0000002,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-07T16:37:00,1897.53,True,False,False,1,0,1,2,1,2,6,pending
txn_0000012,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-07T16:39:10,2957.64,True,False,False,1,0,1,2,1,2,6,pending
txn_0000054,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-07T16:49:59,2149.56,False,False,False,0,0,1,3,1,1,6,completed
txn_0000067,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-07T16:52:32,39806.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000052,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T09:03:03,1005.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000027,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T09:24:08,9999.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000033,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T09:36:29,48582.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000020,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T09:39:40,811.87,True,False,False,1,0,1,2,1,2,6,pending
txn_0000071,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T09:58:21,3789.63,True,False,False,1,0,1,2,1,2,6,pending
txn_0000058,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T10:02:00,4852.33,True,False,False,1,0,1,2,1,2,6,pending
txn_0000039,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T10:03:22,295.93,True,False,False,1,0,1,2,1,2,6,pending
txn_0000041,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T10:34:06,2846.36,False,False,False,0,0,1,3,1,1,6,completed
txn_0000068,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T10:48:32,324.9,True,False,False,1,0,1,2,1,2,6,pending
txn_0000060,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T11:00:11,5544.5,True,False,False,1,0,1,2,1,2,6,pending
txn_0000006,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:05:32,7047.3,False,False,False,0,0,1,3,1,1,6,completed
txn_0000009,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:07:49,871.83,False,False,False,0,0,1,3,1,1,6,completed
txn_0000075,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T11:11:36,28961.66,True,False,False,1,0,1,2,1,2,6,pending
txn_0000070,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T11:19:54,6946.45,True,False,False,1,0,1,2,1,2,6,pending
txn_0000049,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:27:05,853.03,False,False,False,0,0,1,3,1,1,6,completed
txn_0000031,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:29:39,19605.15,False,False,False,0,0,1,3,1,1,6,completed
txn_0000074,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T11:31:09,1940.41,True,False,False,1,0,1,2,1,2,6,pending
txn_0000051,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T11:41:58,5042.46,True,False,False,1,0,1,2,1,2,6,pending
txn_0000005,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:55:26,2722.63,False,False,False,0,0,1,3,1,1,6,completed
txn_0000013,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T11:59:17,40706.02,True,False,False,1,0,1,2,1,2,6,pending
txn_0000071,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T12:09:47,3789.63,True,False,False,1,0,1,2,1,2,6,pending
txn_0000030,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T12:35:34,4927.23,True,False,False,1,0,1,2,1,2,6,pending
txn_0000044,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T12:40:04,27607.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000045,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T12:51:20,932.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000046,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T12:54:57,403.28,True,False,False,1,0,1,2,1,2,6,pending
txn_0000007,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T12:58:30,2377.83,False,False,False,0,0,1,3,1,1,6,completed
txn_0000050,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T13:08:21,9395.76,False,False,False,0,0,1,3,1,1,6,completed
txn_0000013,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-08T13:09:32,40706.02,False,False,False,0,0,1,3,1,1,6,completed
txn_0000069,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:18:30,16656.35,True,False,False,1,0,1,2,1,2,6,pending
txn_0000036,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T13:22:49,1086.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000044,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-08T13:31:55,27607.37,False,False,False,0,0,1,3,1,1,6,completed
txn_0000037,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T13:34:20,632.69,True,False,False,1,0,1,2,1,2,6,pending
txn_0000055,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T13:42:34,1141.03,True,False,False,1,0,1,2,1,2,6,pending
txn_0000018,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T13:46:35,7008.94,False,False,False,0,0,1,3,1,1,6,completed
txn_0000065,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:50:10,15744.3,True,False,False,1,0,1,2,1,2,6,pending
txn_0000028,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:50:57,2838.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000032,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:52:49,2856.18,True,False,False,1,0,1,2,1,2,6,pending
txn_0000072,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T14:09:48,847.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000008,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T14:14:24,9252.65,False,False,False,0,0,1,3,1,1,6,completed
txn_0000004,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T14:23:19,823.86,False,False,False,0,0,1,3,1,1,6,completed
txn_0000052,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T14:47:01,1005.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000034,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T14:53:05,476.77,False,False,False,0,0,1,3,1,1,6,completed
txn_0000040,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T14:57:59,20172.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000056,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T15:00:42,992.57,True,False,False,1,0,1,2,1,2,6,pending
txn_0000061,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T15:35:06,14006.55,True,False,False,1,0,1,2,1,2,6,pending
txn_0000021,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T16:09:36,658.08,True,False,False,1,0,1,2,1,2,6,pending
txn_0000057,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:24:55,1393.4,False,False,False,0,0,1,3,1,1,6,completed
txn_0000063,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:27:52,10424.19,False,False,False,0,0,1,3,1,1,6,completed
