source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
prototype_step_log.csv,txn_0000071,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031919,1783821031.919,3789.63,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000071,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031919,1783821031.919,3789.63,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000072,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031921,1783821031.921,847.15,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000072,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031922,1783821031.922,847.15,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000072,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031922,1783821031.922,847.15,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000072,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031923,1783821031.923,847.15,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000073,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031924,1783821031.924,7898.0,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000073,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031925,1783821031.925,7898.0,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000073,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031926,1783821031.926,7898.0,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000073,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031926,1783821031.926,7898.0,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000074,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031928,1783821031.928,1940.41,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000074,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031928,1783821031.928,1940.41,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000074,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031929,1783821031.929,1940.41,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000074,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031929,1783821031.929,1940.41,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000075,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031931,1783821031.931,28961.66,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000075,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031932,1783821031.932,28961.66,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000075,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031932,1783821031.932,28961.66,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000075,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031932,1783821031.932,28961.66,False,False,False,0,6,3,3,3,3,12,12,released
bank_manual_step_log.csv,txn_0000001,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:01:41,1767603701.0,1447.39,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000002,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:04:10,1767603850.0,1897.53,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:06:07,1767603967.0,13079.94,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000004,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:12:26,1767604346.0,823.86,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000005,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:13:08,1767604388.0,2722.63,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000006,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:13:53,1767604433.0,7047.3,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000007,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:14:07,1767604447.0,2377.83,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000008,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:16:12,1767604572.0,9252.65,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000009,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:16:26,1767604586.0,871.83,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000010,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:16:50,1767604610.0,6172.52,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000011,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:18:56,1767604736.0,2079.8,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000012,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:19:19,1767604759.0,2957.64,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000013,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:19:27,1767604767.0,40706.02,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000014,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:19:45,1767604785.0,4726.19,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000002,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T09:19:55,1767604795.0,1897.53,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000015,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:20:44,1767604844.0,5504.55,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000002,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:20:55,1767604855.0,1897.53,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:20:59,1767604859.0,12154.73,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000017,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:21:05,1767604865.0,944.67,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000018,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:21:29,1767604889.0,7008.94,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000019,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:21:41,1767604901.0,898.39,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000020,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:22:08,1767604928.0,811.87,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000021,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:22:12,1767604932.0,658.08,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000022,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:23:30,1767605010.0,13379.62,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000023,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:27:24,1767605244.0,8477.58,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000024,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:28:07,1767605287.0,315.58,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000025,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:28:45,1767605325.0,229.27,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T09:29:22,1767605362.0,13079.94,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:29:43,1767605383.0,13079.94,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000026,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:30:08,1767605408.0,639.42,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000027,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:30:58,1767605458.0,9999.19,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000028,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:32:39,1767605559.0,2838.7,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000029,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:33:36,1767605616.0,1781.8,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000030,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:34:01,1767605641.0,4927.23,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000001,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T09:35:51,1767605751.0,1447.39,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000031,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:36:16,1767605776.0,19605.15,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000001,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:38:40,1767605920.0,1447.39,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000032,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:40:45,1767606045.0,2856.18,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:42:55,1767606175.0,48582.7,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000034,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:43:00,1767606180.0,476.77,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000035,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:47:17,1767606437.0,5613.49,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000036,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:47:53,1767606473.0,1086.8,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000037,bank,bank_manual,CASE_CREATED,init,2026-01-05T09:48:11,1767606491.0,632.69,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000006,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T09:51:39,1767606699.0,7047.3,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000006,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:54:48,1767606888.0,7047.3,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000004,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T09:57:00,1767607020.0,823.86,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000005,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T09:57:01,1767607021.0,2722.63,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000004,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T09:57:02,1767607022.0,823.86,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000005,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:01:48,1767607308.0,2722.63,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000038,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:02:07,1767607327.0,1999.76,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000039,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:06:32,1767607592.0,295.93,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000040,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:08:13,1767607693.0,20172.14,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000041,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:09:03,1767607743.0,2846.36,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000042,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:10:09,1767607809.0,4999.27,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000043,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:10:34,1767607834.0,7796.83,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000044,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:11:47,1767607907.0,27607.37,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000045,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:12:12,1767607932.0,932.14,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000046,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:12:23,1767607943.0,403.28,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000047,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:12:40,1767607960.0,6099.56,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000007,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T10:13:16,1767607996.0,2377.83,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000048,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:13:38,1767608018.0,13034.52,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000007,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:13:40,1767608020.0,2377.83,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000049,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:15:01,1767608101.0,853.03,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000050,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:16:38,1767608198.0,9395.76,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000051,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:20:29,1767608429.0,5042.46,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000009,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T10:22:13,1767608533.0,871.83,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000052,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:24:17,1767608657.0,1005.79,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000053,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:24:25,1767608665.0,7637.88,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000054,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:25:55,1767608755.0,2149.56,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000055,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:26:49,1767608809.0,1141.03,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000009,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:27:27,1767608847.0,871.83,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000056,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:28:17,1767608897.0,992.57,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000057,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:28:18,1767608898.0,1393.4,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000058,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:34:11,1767609251.0,4852.33,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000059,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:34:38,1767609278.0,217.65,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000008,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T10:36:11,1767609371.0,9252.65,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000060,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:37:41,1767609461.0,5544.5,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000061,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:38:42,1767609522.0,14006.55,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000062,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:38:48,1767609528.0,1528.37,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000063,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:38:51,1767609531.0,10424.19,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000064,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:38:53,1767609533.0,1766.43,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000008,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:39:23,1767609563.0,9252.65,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000065,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:39:54,1767609594.0,15744.3,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000066,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:42:46,1767609766.0,2224.59,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000067,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:45:00,1767609900.0,39806.79,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000068,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:45:33,1767609933.0,324.9,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000069,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:48:12,1767610092.0,16656.35,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000070,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:53:19,1767610399.0,6946.45,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000011,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T10:53:19,1767610399.0,2079.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000010,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T10:53:42,1767610422.0,6172.52,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000010,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:53:53,1767610433.0,6172.52,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000071,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:54:16,1767610456.0,3789.63,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000072,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:55:10,1767610510.0,847.15,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000073,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:55:32,1767610532.0,7898.0,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000074,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:55:36,1767610536.0,1940.41,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000075,bank,bank_manual,CASE_CREATED,init,2026-01-05T10:56:05,1767610565.0,28961.66,False,False,False,0,0,1,1,1,1,4,,pending
bank_manual_step_log.csv,txn_0000011,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T10:56:45,1767610605.0,2079.8,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,MANUAL_REVIEW,verification,2026-01-05T11:09:05,1767611345.0,13079.94,True,True,False,1,0,1,2,2,2,7,,pending
bank_manual_step_log.csv,txn_0000014,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T11:15:32,1767611732.0,4726.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000012,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T11:16:04,1767611764.0,2957.64,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000012,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:17:55,1767611875.0,2957.64,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000014,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:19:34,1767611974.0,4726.19,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T11:27:25,1767612445.0,13079.94,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000013,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T11:29:27,1767612567.0,40706.02,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000013,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:34:40,1767612880.0,40706.02,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T11:37:21,1767613041.0,12154.73,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:41:26,1767613286.0,12154.73,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000015,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T11:41:28,1767613288.0,5504.55,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000015,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:47:27,1767613647.0,5504.55,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000017,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T11:49:21,1767613761.0,944.67,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000017,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T11:50:36,1767613836.0,944.67,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000019,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:03:21,1767614601.0,898.39,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000019,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:04:51,1767614691.0,898.39,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000019,bank,bank_manual,EXCEPTION_HOLD,exception,2026-01-05T12:04:51,1767614691.0,898.39,True,True,True,1,0,1,3,2,2,8,,unresolved
bank_manual_step_log.csv,txn_0000018,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:09:03,1767614943.0,7008.94,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000020,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:10:41,1767615041.0,811.87,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000020,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:11:55,1767615115.0,811.87,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000013,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T12:14:22,1767615262.0,40706.02,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T12:16:43,1767615403.0,12154.73,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000018,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:18:54,1767615534.0,7008.94,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000023,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:33:05,1767616385.0,8477.58,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000022,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:37:49,1767616669.0,13379.62,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000022,bank,bank_manual,DISPUTE_RAISED,exception,2026-01-05T12:37:49,1767616669.0,13379.62,True,True,True,1,0,1,3,2,2,8,,disputed
bank_manual_step_log.csv,txn_0000021,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:38:01,1767616681.0,658.08,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000021,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:38:12,1767616692.0,658.08,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000025,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:55:33,1767617733.0,229.27,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000026,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T12:56:18,1767617778.0,639.42,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000023,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:57:06,1767617826.0,8477.58,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000025,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:57:44,1767617864.0,229.27,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000026,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:58:13,1767617893.0,639.42,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000026,bank,bank_manual,EXCEPTION_HOLD,exception,2026-01-05T12:58:13,1767617893.0,639.42,True,True,True,1,0,1,3,2,2,8,,unresolved
bank_manual_step_log.csv,txn_0000024,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T13:03:22,1767618202.0,315.58,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000024,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:07:57,1767618477.0,315.58,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000027,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T13:12:27,1767618747.0,9999.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000027,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:12:55,1767618775.0,9999.19,True,False,False,0,1,1,2,1,2,6,,pending
