trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
txn_0000054,conditional_settlement_prototype,CASE_CREATED,init,1783821031616,2149.56,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000054,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031617,2149.56,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000054,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031617,2149.56,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000054,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031618,2149.56,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000055,conditional_settlement_prototype,CASE_CREATED,init,1783821031620,1141.03,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000055,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031620,1141.03,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000055,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031621,1141.03,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000055,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031621,1141.03,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000056,conditional_settlement_prototype,CASE_CREATED,init,1783821031623,992.57,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000056,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031624,992.57,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000056,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031624,992.57,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000056,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031625,992.57,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000057,conditional_settlement_prototype,CASE_CREATED,init,1783821031626,1393.4,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000057,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031627,1393.4,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000057,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031628,1393.4,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000057,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031628,1393.4,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000058,conditional_settlement_prototype,CASE_CREATED,init,1783821031630,4852.33,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000058,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031631,4852.33,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000058,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031631,4852.33,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000058,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031632,4852.33,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000059,conditional_settlement_prototype,CASE_CREATED,init,1783821031634,217.65,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000059,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031634,217.65,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000059,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031635,217.65,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000059,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031716,217.65,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000060,conditional_settlement_prototype,CASE_CREATED,init,1783821031719,5544.5,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000060,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031719,5544.5,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000060,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031720,5544.5,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000060,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031720,5544.5,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000061,conditional_settlement_prototype,CASE_CREATED,init,1783821031722,14006.55,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000061,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031723,14006.55,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000061,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031724,14006.55,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000061,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031724,14006.55,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000062,conditional_settlement_prototype,CASE_CREATED,init,1783821031726,1528.37,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000062,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031727,1528.37,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000062,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031727,1528.37,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000062,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031808,1528.37,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000063,conditional_settlement_prototype,CASE_CREATED,init,1783821031811,10424.19,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000063,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031812,10424.19,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000063,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031813,10424.19,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000063,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031813,10424.19,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000064,conditional_settlement_prototype,CASE_CREATED,init,1783821031815,1766.43,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000064,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031816,1766.43,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000064,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031816,1766.43,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000064,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031893,1766.43,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000065,conditional_settlement_prototype,CASE_CREATED,init,1783821031896,15744.3,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000065,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031896,15744.3,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000065,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031897,15744.3,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000065,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031897,15744.3,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000066,conditional_settlement_prototype,CASE_CREATED,init,1783821031900,2224.59,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000066,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031900,2224.59,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000066,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031901,2224.59,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000066,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031901,2224.59,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000067,conditional_settlement_prototype,CASE_CREATED,init,1783821031903,39806.79,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000067,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031904,39806.79,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000067,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031905,39806.79,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000067,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031905,39806.79,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000068,conditional_settlement_prototype,CASE_CREATED,init,1783821031907,324.9,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000068,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031908,324.9,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000068,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031909,324.9,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000068,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031909,324.9,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000069,conditional_settlement_prototype,CASE_CREATED,init,1783821031911,16656.35,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000069,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031912,16656.35,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000069,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031912,16656.35,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000069,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031912,16656.35,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000070,conditional_settlement_prototype,CASE_CREATED,init,1783821031914,6946.45,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000070,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031915,6946.45,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000070,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031916,6946.45,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000070,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031916,6946.45,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000071,conditional_settlement_prototype,CASE_CREATED,init,1783821031918,3789.63,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000071,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031918,3789.63,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000071,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031919,3789.63,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000071,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031919,3789.63,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000072,conditional_settlement_prototype,CASE_CREATED,init,1783821031921,847.15,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000072,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031922,847.15,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000072,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031922,847.15,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000072,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031923,847.15,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000073,conditional_settlement_prototype,CASE_CREATED,init,1783821031924,7898.0,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000073,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031925,7898.0,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000073,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031926,7898.0,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000073,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031926,7898.0,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000074,conditional_settlement_prototype,CASE_CREATED,init,1783821031928,1940.41,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000074,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031928,1940.41,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000074,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031929,1940.41,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000074,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031929,1940.41,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000075,conditional_settlement_prototype,CASE_CREATED,init,1783821031931,28961.66,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000075,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031932,28961.66,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000075,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031932,28961.66,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000075,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031932,28961.66,False,False,False,0,6,3,3,3,3,12,12,released
