trace_id,architecture,system_type,status,amount_usd,authorization_latency_s,authorization_latency_basis,end_to_end_time_s,chain_finality_s,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,irreversible_dispute,settlement_time_s,verification_burden,auditability_score,audit_evidence_available,event_count,metric_basis,source_file
txn_0000058,bank,bank_manual,completed,4852.33,3171.1,manual_processing_excludes_document_wait_and_downstream_rail,113269.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,113269.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000039,bank,bank_manual,completed,295.93,3413.9,manual_processing_excludes_document_wait_and_downstream_rail,115010.1,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,115010.1,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000068,bank,bank_manual,completed,324.9,3294.1,manual_processing_excludes_document_wait_and_downstream_rail,115379.7,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,115379.7,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000051,bank,bank_manual,completed,5042.46,3767.5,manual_processing_excludes_document_wait_and_downstream_rail,120089.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,120089.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000067,bank,bank_manual,completed,39806.79,5080.1,manual_processing_excludes_document_wait_and_downstream_rail,119501.4,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,119501.4,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000071,bank,bank_manual,completed,3789.63,3623.0,manual_processing_excludes_document_wait_and_downstream_rail,119731.1,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,119731.1,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000030,bank,bank_manual,completed,4927.23,2882.6,manual_processing_excludes_document_wait_and_downstream_rail,126093.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,126093.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000046,bank,bank_manual,completed,403.28,2875.9,manual_processing_excludes_document_wait_and_downstream_rail,124954.6,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,124954.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000069,bank,bank_manual,completed,16656.35,3379.3,manual_processing_excludes_document_wait_and_downstream_rail,124218.6,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,124218.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000036,bank,bank_manual,completed,1086.8,3804.5,manual_processing_excludes_document_wait_and_downstream_rail,128096.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,128096.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000037,bank,bank_manual,completed,632.69,3478.5,manual_processing_excludes_document_wait_and_downstream_rail,128769.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,128769.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000055,bank,bank_manual,completed,1141.03,2634.1,manual_processing_excludes_document_wait_and_downstream_rail,126945.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,126945.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000075,bank,bank_manual,completed,28961.66,4372.1,manual_processing_excludes_document_wait_and_downstream_rail,125199.9,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,125199.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000065,bank,bank_manual,completed,15744.3,4266.1,manual_processing_excludes_document_wait_and_downstream_rail,126616.6,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,126616.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000028,bank,bank_manual,completed,2838.7,3893.0,manual_processing_excludes_document_wait_and_downstream_rail,130698.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,130698.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000032,bank,bank_manual,completed,2856.18,16271.5,manual_processing_excludes_document_wait_and_downstream_rail,130324.6,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,130324.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000072,bank,bank_manual,completed,847.15,2862.4,manual_processing_excludes_document_wait_and_downstream_rail,126879.0,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,126879.0,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000052,bank,bank_manual,completed,1005.79,2399.4,manual_processing_excludes_document_wait_and_downstream_rail,130964.0,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,130964.0,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000040,bank,bank_manual,completed,20172.14,5553.7,manual_processing_excludes_document_wait_and_downstream_rail,132586.4,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,132586.4,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000056,bank,bank_manual,completed,992.57,3076.0,manual_processing_excludes_document_wait_and_downstream_rail,131545.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,131545.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000033,bank,bank_manual,completed,48582.7,14443.6,manual_processing_excludes_document_wait_and_downstream_rail,134389.8,,5.0,1.0,1.0,3.0,2.0,2.0,8.0,False,134389.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000061,bank,bank_manual,completed,14006.55,4244.8,manual_processing_excludes_document_wait_and_downstream_rail,132984.5,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,132984.5,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000021,bank,bank_manual,completed,658.08,3279.8,manual_processing_excludes_document_wait_and_downstream_rail,139644.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,139644.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000043,bank,bank_manual,completed,7796.83,3647.3,manual_processing_excludes_document_wait_and_downstream_rail,140015.7,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,140015.7,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000073,bank,bank_manual,completed,7898.0,2117.4,manual_processing_excludes_document_wait_and_downstream_rail,139479.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,139479.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000048,bank,bank_manual,completed,13034.52,2968.2,manual_processing_excludes_document_wait_and_downstream_rail,147291.7,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,147291.7,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000029,bank,bank_manual,completed,1781.8,3066.5,manual_processing_excludes_document_wait_and_downstream_rail,152260.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,152260.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000023,bank,bank_manual,completed,8477.58,2543.9,manual_processing_excludes_document_wait_and_downstream_rail,154833.4,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,154833.4,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000066,bank,bank_manual,completed,2224.59,12340.0,manual_processing_excludes_document_wait_and_downstream_rail,151511.2,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,151511.2,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000045,bank,bank_manual,completed,932.14,2950.8,manual_processing_excludes_document_wait_and_downstream_rail,157528.5,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,157528.5,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000035,bank,bank_manual,completed,5613.49,3597.0,manual_processing_excludes_document_wait_and_downstream_rail,163266.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,163266.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000070,bank,bank_manual,completed,6946.45,3241.6,manual_processing_excludes_document_wait_and_downstream_rail,160854.5,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,160854.5,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000074,bank,bank_manual,completed,1940.41,3602.3,manual_processing_excludes_document_wait_and_downstream_rail,162527.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,162527.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000010,bank,bank_manual,completed,6172.52,3625.5,manual_processing_excludes_document_wait_and_downstream_rail,174501.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,174501.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000060,bank,bank_manual,completed,5544.5,2854.6,manual_processing_excludes_document_wait_and_downstream_rail,170999.1,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,170999.1,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000038,bank,bank_manual,completed,1999.76,3670.4,manual_processing_excludes_document_wait_and_downstream_rail,219237.4,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,219237.4,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000017,bank,bank_manual,completed,944.67,2394.1,manual_processing_excludes_document_wait_and_downstream_rail,260086.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,260086.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000042,bank,bank_manual,completed,4999.27,2227.8,manual_processing_excludes_document_wait_and_downstream_rail,262765.2,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,262765.2,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000059,bank,bank_manual,completed,217.65,3702.5,manual_processing_excludes_document_wait_and_downstream_rail,262316.7,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,262316.7,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000014,bank,bank_manual,completed,4726.19,2510.2,manual_processing_excludes_document_wait_and_downstream_rail,272922.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,272922.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000016,bank,bank_manual,completed,12154.73,4594.2,manual_processing_excludes_document_wait_and_downstream_rail,281244.3,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,281244.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000064,bank,bank_manual,completed,1766.43,14656.6,manual_processing_excludes_document_wait_and_downstream_rail,284336.2,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,284336.2,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000024,bank,bank_manual,completed,315.58,3017.1,manual_processing_excludes_document_wait_and_downstream_rail,292130.4,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,292130.4,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000062,bank,bank_manual,completed,1528.37,2529.6,manual_processing_excludes_document_wait_and_downstream_rail,297875.6,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,297875.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
