timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
08/12/2022 22:13,GOOD,T-629189-14,JPMC-CLIENT-628994-14,USA,919.84,BILLING-COMPANY-628997-14,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 1:59,GOOD,T-219815-14,JPMC-CLIENT-219597-14,USA,945.22,OWNER-219629-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 6:06,GOOD,T-2075778-04,JPMC-CLIENT-2075523-04,UNITED-KINGDOM,855.96,BILLING-COMPANY-2075526-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 8:19,GOOD,T-213921-14,JPMC-CLIENT-213561-14,USA,5000.35,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 8:49,GOOD,T-486349-05,JPMC-CLIENT-486093-05,NICARAGUA,1457.85,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 10:14,GOOD,T-2334616-04,JPMC-CLIENT-2334317-04,USA,5000.16,CHECKING-2334325-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 13:00,GOOD,T-477328-04,BILLING-COMPANY-476950-04,USA,1087.02,JPMC-CLIENT-476947-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 20:03,GOOD,T-429886-02,JPMC-CLIENT-429612-02,USA,4656.69,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/12/2022 22:36,GOOD,T-1349966-10,JPMC-CLIENT-1349735-10,UNITED-KINGDOM,576.04,JPMC-BILLING-COMPANY-1349738-10,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/12/2022 0:46,BAD,T-1480043-00,COMPANY-1480019-00,USA,0,JPMC-CLIENT-1479845-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/12/2022 12:52,GOOD,T-354692-10,,,3294.2,JPMC-CLIENT-354309-10,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/12/2022 17:21,GOOD,T-22055-07,,,3379.13,JPMC-CLIENT-21747-07,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/12/2022 17:29,GOOD,T-1508429-10,COMPANY-1508136-10,UNITED-KINGDOM,2170.99,JPMC-CLIENT-1508131-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/12/2022 17:59,GOOD,T-82212-10,JPMC-CLIENT-81948-10,USA,3257.55,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/12/2022 18:16,GOOD,T-169518-04,JPMC-CLIENT-169269-04,USA,5000.32,CHECKING-169280-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/12/2022 20:45,GOOD,T-129429-03,COMPANY-129140-03,USA,3693.68,JPMC-CLIENT-129133-03,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/12/2022 1:18,GOOD,T-213034-14,BILLING-COMPANY-212693-14,USA,2633.7302,JPMC-CLIENT-212690-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/12/2022 1:23,BAD,T-967461-00,,,182094,JPMC-CLIENT-967249-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/12/2022 2:05,GOOD,T-1406248-10,BILLING-COMPANY-1405907-10,USA,4228.42,JPMC-CLIENT-1405904-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/12/2022 8:04,BAD,T-2672801-00,,,538994,JPMC-CLIENT-2672594-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/12/2022 17:44,BAD,T-2481708-00,JPMC-CLIENT-2481512-00,USA,768622,JPMC-CUSTOMER-2481517-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/12/2022 19:52,GOOD,T-485380-07,JPMC-CLIENT-485034-07,USA,5338.95,CHECKING-485043-07,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/12/2022 20:43,GOOD,T-2169584-04,BILLING-COMPANY-2169193-04,USA,1188.19,JPMC-CLIENT-2169190-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/12/2022 22:30,BAD,T-814728-00,JPMC-CLIENT-814508-00,USA,381736,JPMC-CUSTOMER-814513-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/12/2022 1:23,GOOD,T-786787-10,JPMC-STANDARD-COMPANY-786383-10,USA,2738.6802,JPMC-CLIENT-786379-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 2:35,BAD,T-1651691-00,,,500044,JPMC-CLIENT-1651469-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/12/2022 8:29,GOOD,T-89499-02,BILLING-COMPANY-89117-02,USA,2976.46,JPMC-CLIENT-89114-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 9:21,BAD,T-1070502-00,JPMC-CLIENT-1070248-00,USA,1655326,CUSTOMER-1070279-00,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/12/2022 12:16,GOOD,T-366232-07,JPMC-CLIENT-365967-07,USA,5000.85,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 18:01,GOOD,T-857165-05,JPMC-CLIENT-856803-05,USA,484.77,JPMC-BILLING-COMPANY-856806-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 22:00,GOOD,T-1503879-06,,,9500.48,JPMC-CLIENT-1503556-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 22:09,GOOD,T-532847-05,STANDARD-COMPANY-532402-05,USA,2662.91,JPMC-CLIENT-532398-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 22:09,GOOD,T-1730772-04,JPMC-CLIENT-1730475-04,USA,1441.34,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/12/2022 23:21,GOOD,T-1493012-10,JPMC-CLIENT-1492654-10,USA,336.09,BILLING-COMPANY-1492657-10,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/12/2022 0:25,GOOD,T-1294502-04,JPMC-CLIENT-1294056-04,USA,45.49,OWNER-1294164-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/12/2022 4:58,GOOD,T-126132-06,JPMC-CLIENT-125742-06,USA,167.87,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/12/2022 12:22,BAD,T-2647259-00,JPMC-CLIENT-2646938-00,USA,665004,JPMC-CUSTOMER-2646943-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
13/12/2022 15:04,GOOD,T-953820-04,JPMC-CLIENT-953373-04,USA,21.84,OWNER-953484-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/12/2022 18:08,GOOD,T-171963-12,JPMC-CLIENT-171606-12,USA,83.72,OWNER-171689-12,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/12/2022 21:37,GOOD,T-213901-11,JPMC-CLIENT-213479-11,SWITZERLAND,971.19,JPMC-BILLING-COMPANY-213482-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 2:10,GOOD,T-262233-14,JPMC-CLIENT-261884-14,USA,85.03,OWNER-261956-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 4:52,GOOD,T-68352-08,,,9500.94,JPMC-CLIENT-68011-08,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 8:42,GOOD,T-630084-04,JPMC-CLIENT-629640-04,USA,434.75,BILLING-COMPANY-629643-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 9:29,GOOD,T-912670-06,BILLING-COMPANY-912343-06,USA,4309.6,JPMC-CLIENT-912340-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 12:11,BAD,T-2161202-00,JPMC-CLIENT-2160951-00,USA,696248,CUSTOMER-2160956-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
14/12/2022 18:57,GOOD,T-157309-14,JPMC-CLIENT-156959-14,USA,590.6,OWNER-157044-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 19:18,GOOD,T-453634-10,,,9500.6,JPMC-CLIENT-453254-10,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/12/2022 21:13,GOOD,T-1180042-04,,,9500.07,JPMC-CLIENT-1179710-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/12/2022 2:37,GOOD,T-898378-05,JPMC-CLIENT-897987-05,USA,88.01,OWNER-898074-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/12/2022 7:28,BAD,T-2629433-00,JPMC-CLIENT-2629088-00,USA,655481,CUSTOMER-2629093-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
15/12/2022 12:35,GOOD,T-235061-02,COMPANY-234664-02,USA,4189.38,JPMC-CLIENT-234656-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/12/2022 13:43,GOOD,T-72214-08,JPMC-CLIENT-71928-08,USA,155.4,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/12/2022 15:47,GOOD,T-52540-11,BILLING-COMPANY-52187-11,USA,1182.64,JPMC-CLIENT-52184-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 4:56,GOOD,T-52732-07,JPMC-CLIENT-52430-07,USA,5708.94,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 7:04,GOOD,T-1242149-06,JPMC-CLIENT-1241827-06,USA,8481.23,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 7:47,GOOD,T-394257-02,JPMC-CLIENT-393865-02,USA,10,OWNER-393948-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 8:25,BAD,T-2779722-00,JPMC-CLIENT-2779527-00,USA,2597957,STANDARD-COMPANY-2779544-00,NICARAGUA,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
16/12/2022 10:42,BAD,T-1720171-00,JPMC-CLIENT-1719807-00,USA,3233878,STANDARD-COMPANY-1719913-00,SYRIA,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
16/12/2022 16:19,GOOD,T-21907-13,,,9500.15,JPMC-CLIENT-21623-13,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 18:10,GOOD,T-35460-01,JPMC-CLIENT-35118-01,UNITED-KINGDOM,293.28,BILLING-COMPANY-35121-01,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 19:01,GOOD,T-131788-08,BILLING-COMPANY-131437-08,USA,1706.9501,JPMC-CLIENT-131434-08,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 20:35,GOOD,T-372805-04,JPMC-CLIENT-372395-04,USA,6225.41,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/12/2022 20:56,BAD,T-1054519-00,JPMC-CLIENT-1054255-00,USA,500085,CUSTOMER-1054260-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
17/12/2022 2:54,GOOD,T-1147472-11,JPMC-CLIENT-1147105-11,USA,93.5,OWNER-1147183-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/12/2022 4:54,GOOD,T-841546-11,COMPANY-841168-11,USA,2382.45,JPMC-CLIENT-841158-11,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/12/2022 15:34,GOOD,T-702425-05,,,2221.36,JPMC-CLIENT-702115-05,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/12/2022 15:47,BAD,T-169122-00,JPMC-CLIENT-168925-00,NIGERIA,930995,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
17/12/2022 16:29,GOOD,T-37772-06,JPMC-CLIENT-37424-06,USA,10.61,OWNER-37505-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/12/2022 17:21,GOOD,T-1400336-04,BILLING-COMPANY-1399975-04,USA,1495.37,JPMC-CLIENT-1399972-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/12/2022 20:07,GOOD,T-96695-14,JPMC-CLIENT-96326-14,USA,5535.76,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/12/2022 21:20,GOOD,T-788662-04,JPMC-CLIENT-788330-04,USA,383.43,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/12/2022 2:01,BAD,T-750263-00,JPMC-CLIENT-750016-00,USA,906219,JPMC-CUSTOMER-750021-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
18/12/2022 9:29,GOOD,T-2814369-04,JPMC-CLIENT-2814061-04,USA,5666.36,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/12/2022 12:24,GOOD,T-1682335-04,JPMC-CLIENT-1681936-04,USA,565.95,BILLING-COMPANY-1681939-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/12/2022 12:45,GOOD,T-2310150-04,JPMC-CLIENT-2309765-04,NIGERIA,104.67,BILLING-COMPANY-2309768-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/12/2022 13:37,BAD,T-1103856-00,JPMC-CLIENT-1103610-00,USA,2911415,CUSTOMER-1103651-00,IRAN,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
19/12/2022 4:50,GOOD,T-1612665-04,JPMC-BILLING-COMPANY-1612284-04,USA,4592.19,JPMC-CLIENT-1612281-04,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
19/12/2022 5:07,GOOD,T-40705-01,,,9500.36,JPMC-CLIENT-40360-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
19/12/2022 22:41,GOOD,T-356131-05,JPMC-CLIENT-355822-05,USA,1941.59,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
19/12/2022 23:28,GOOD,T-1693886-04,JPMC-CLIENT-1693470-04,USA,1332.72,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/12/2022 6:17,GOOD,T-673845-07,JPMC-CLIENT-673521-07,USA,4966.38,CHECKING-673533-07,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/12/2022 11:20,GOOD,T-94636-05,JPMC-CLIENT-94316-05,USA,6475.5,CHECKING-94331-05,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/12/2022 0:08,BAD,T-2221661-00,,,238571,JPMC-CLIENT-2221387-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
21/12/2022 7:28,GOOD,T-614521-06,COMPANY-614131-06,USA,5278.5303,JPMC-CLIENT-614122-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/12/2022 11:26,GOOD,T-595962-04,JPMC-STANDARD-COMPANY-595543-04,USA,3710.3901,JPMC-CLIENT-595539-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/12/2022 17:08,GOOD,T-369433-05,JPMC-CLIENT-369008-05,USA,100.72,OWNER-369108-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/12/2022 21:28,BAD,T-544048-00,,,250004,JPMC-CLIENT-543760-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
21/12/2022 21:32,GOOD,T-1164576-06,JPMC-CLIENT-1164205-06,USA,454.68,JPMC-BILLING-COMPANY-1164208-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/12/2022 23:15,BAD,T-736713-00,,,267953,JPMC-CLIENT-736441-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/12/2022 7:55,BAD,T-611360-00,JPMC-CLIENT-611114-00,USA,500043,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/12/2022 18:52,GOOD,T-404514-02,JPMC-CLIENT-404095-02,MAROCCO,3328.51,CHECKING-404107-02,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 0:59,GOOD,T-4721-01,,,5000.39,JPMC-CLIENT-4421-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 4:24,GOOD,T-178650-01,COMPANY-178249-01,USA,4213.54,JPMC-CLIENT-178242-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 4:24,GOOD,T-658198-11,COMPANY-657804-11,INDIA,1432.67,JPMC-CLIENT-657799-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 8:40,BAD,T-1686592-00,JPMC-CLIENT-1686339-00,USA,264811,CUSTOMER-1686344-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
23/12/2022 16:21,GOOD,T-777361-04,JPMC-BILLING-COMPANY-776951-04,USA,1254.4,JPMC-CLIENT-776948-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 17:55,GOOD,T-429900-10,COMPANY-429505-10,USA,2200.1,JPMC-CLIENT-429500-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 22:53,GOOD,T-163913-13,COMPANY-163511-13,FRANCE,2011.2301,JPMC-CLIENT-163506-13,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/12/2022 23:15,GOOD,T-376460-10,JPMC-CLIENT-376063-10,USA,592.33,OWNER-376166-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/12/2022 7:34,BAD,T-711032-00,,,500005,JPMC-CLIENT-710788-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
24/12/2022 13:15,BAD,T-2196526-00,JPMC-CLIENT-2196219-00,UNITED-KINGDOM,725065,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
24/12/2022 16:06,GOOD,T-250120-11,BILLING-COMPANY-249769-11,USA,2572.33,JPMC-CLIENT-249766-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/12/2022 17:36,GOOD,T-264834-06,JPMC-CLIENT-264488-06,USA,7752.08,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
25/12/2022 4:16,BAD,T-2603626-00,,,235739,JPMC-CLIENT-2603358-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
25/12/2022 18:50,GOOD,T-130294-01,JPMC-CLIENT-130015-01,UNITED-KINGDOM,6653.64,CHECKING-130024-01,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
25/12/2022 19:24,GOOD,T-975506-06,JPMC-CLIENT-975055-06,USA,5000.54,CHECKING-975067-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
25/12/2022 23:23,GOOD,T-4795-02,COMPANY-4406-02,USA,795.63,JPMC-CLIENT-4397-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/12/2022 0:14,GOOD,T-517843-11,JPMC-CLIENT-517465-11,USA,456.85,BILLING-COMPANY-517468-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/12/2022 3:39,GOOD,T-1038442-06,JPMC-CLIENT-1038012-06,USA,7284.7,CHECKING-1038021-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/12/2022 4:05,GOOD,T-1210970-11,JPMC-CLIENT-1210588-11,USA,100.51,JPMC-BILLING-COMPANY-1210591-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/12/2022 6:51,GOOD,T-467808-10,,,466.4,JPMC-CLIENT-467525-10,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/12/2022 8:08,GOOD,T-182848-13,,,8507.94,JPMC-CLIENT-182544-13,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/12/2022 12:07,BAD,T-885643-00,JPMC-CLIENT-885367-00,USA,2978248,BILLING-COMPANY-885370-00,USA,PAYMENT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
26/12/2022 21:56,BAD,T-1399033-00,JPMC-CLIENT-1398758-00,RUSSIA,691617,CUSTOMER-1398763-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
27/12/2022 3:16,GOOD,T-1275607-10,JPMC-CLIENT-1275240-10,USA,19.89,OWNER-1275326-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 3:24,BAD,T-2411980-00,JPMC-CLIENT-2411742-00,USA,1000063,CUSTOMER-2411775-00,IRAN,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
27/12/2022 3:33,GOOD,T-281380-06,JPMC-BILLING-COMPANY-280963-06,USA,4788.35,JPMC-CLIENT-280960-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 4:58,GOOD,T-4418-04,JPMC-CLIENT-4094-04,USA,7930.3,CHECKING-4105-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 6:06,GOOD,T-2226640-04,JPMC-CLIENT-2226227-04,ARGENTINA,627.2,CHECKING-2226237-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 11:18,GOOD,T-261514-03,JPMC-CLIENT-261112-03,USA,2901.79,OWNER-261216-03,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 11:22,GOOD,T-828661-11,COMPANY-828297-11,USA,2620.4,JPMC-CLIENT-828290-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 13:34,GOOD,T-95041-12,JPMC-CLIENT-94632-12,USA,346.42,BILLING-COMPANY-94635-12,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 13:56,BAD,T-2726209-00,JPMC-CLIENT-2725887-00,UNITED-KINGDOM,751657,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
27/12/2022 16:21,GOOD,T-38402-05,JPMC-CLIENT-37990-05,USA,753.7,BILLING-COMPANY-37993-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/12/2022 16:59,BAD,T-1403379-00,,,765897,JPMC-CLIENT-1403108-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
27/12/2022 21:58,GOOD,T-342742-14,,,9500.7,JPMC-CLIENT-342441-14,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
28/12/2022 1:57,GOOD,T-219762-03,JPMC-CLIENT-219435-03,USA,5000.33,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
28/12/2022 3:18,BAD,T-2912353-00,JPMC-CLIENT-2912106-00,UNITED-KINGDOM,948279,CUSTOMER-2912111-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
28/12/2022 3:48,BAD,T-1127528-00,JPMC-CLIENT-1127316-00,USA,500018,CUSTOMER-1127321-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
28/12/2022 7:47,GOOD,T-374886-01,JPMC-CLIENT-374565-01,USA,7839.57,CHECKING-374573-01,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
28/12/2022 16:06,GOOD,T-1395869-06,JPMC-BILLING-COMPANY-1395438-06,USA,1221.73,JPMC-CLIENT-1395435-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
28/12/2022 22:38,GOOD,T-647161-06,,,9500.35,JPMC-CLIENT-646856-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 2:54,GOOD,T-963543-05,JPMC-BILLING-COMPANY-963137-05,USA,3392.5203,JPMC-CLIENT-963134-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 3:20,GOOD,T-637106-14,JPMC-CLIENT-636789-14,USA,7848.43,CHECKING-636800-14,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 3:58,GOOD,T-1329080-10,JPMC-CLIENT-1328660-10,USA,214.51,OWNER-1328764-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 14:47,GOOD,T-1422405-04,JPMC-CLIENT-1422005-04,USA,878.78,OWNER-1422088-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 14:56,GOOD,T-182313-07,JPMC-CLIENT-182041-07,USA,8645.48,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 16:00,GOOD,T-489973-06,,,9500.14,JPMC-CLIENT-489626-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
29/12/2022 19:12,BAD,T-517455-00,,,470558,JPMC-CLIENT-517177-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
29/12/2022 20:41,BAD,T-2395498-00,JPMC-CLIENT-2395275-00,USA,3859567,BILLING-COMPANY-2395278-00,USA,PAYMENT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
29/12/2022 20:58,BAD,T-542155-00,JPMC-CLIENT-541827-00,USA,500074,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
