timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-05T23:24,GOOD,txn_0000554,cust_payer_90312,USA,371.25,cust_payee_79085,GERMANY,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:25,GOOD,txn_0000555,cust_payer_53853,USA,441.21,cust_payee_51263,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:25,GOOD,txn_0000556,cust_payer_75379,USA,939.98,cust_payee_40674,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:28,REVIEW,txn_0000557,cust_payer_60320,USA,8502.8,cust_payee_60647,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:29,GOOD,txn_0000558,cust_payer_23538,UNITED-KINGDOM,7681.31,cust_payee_80968,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:30,REVIEW,txn_0000559,cust_payer_08749,UNITED-KINGDOM,6547.82,cust_payee_91495,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:31,REVIEW,txn_0000560,cust_payer_33131,USA,2595.83,cust_payee_27181,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:33,REVIEW,txn_0000561,cust_payer_17889,USA,2052.77,cust_payee_42876,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:34,GOOD,txn_0000562,cust_payer_23231,USA,1520.93,cust_payee_38555,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:37,GOOD,txn_0000563,cust_payer_68535,USA,2788.58,cust_payee_84019,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:37,GOOD,txn_0000564,cust_payer_02103,CANADA,1180.73,cust_payee_55271,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:38,REVIEW,txn_0000565,cust_payer_14115,USA,7678.24,cust_payee_42880,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:39,GOOD,txn_0000566,cust_payer_48363,USA,1247.69,cust_payee_05760,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:41,BAD,txn_0000567,cust_payer_82690,USA,5553.94,cust_payee_91268,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:42,BAD,txn_0000568,cust_payer_76682,USA,3500.75,cust_payee_58840,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:44,BAD,txn_0000569,cust_payer_07855,USA,631.26,cust_payee_18030,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:44,BAD,txn_0000570,cust_payer_99680,USA,4898.1,cust_payee_05192,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:47,GOOD,txn_0000571,cust_payer_91263,USA,5533.55,cust_payee_94307,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:47,BAD,txn_0000572,cust_payer_10246,USA,638.49,cust_payee_55869,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:47,GOOD,txn_0000573,cust_payer_47132,USA,3552.77,cust_payee_52199,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:49,GOOD,txn_0000574,cust_payer_39352,USA,5926.95,cust_payee_78012,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:49,GOOD,txn_0000575,cust_payer_24855,USA,829.12,cust_payee_00548,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:50,GOOD,txn_0000576,cust_payer_05090,USA,2366.37,cust_payee_16316,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:52,GOOD,txn_0000577,cust_payer_55580,UNITED-KINGDOM,2333.49,cust_payee_96425,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:52,GOOD,txn_0000578,cust_payer_78925,USA,88779.34,cust_payee_75805,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:55,GOOD,txn_0000579,cust_payer_21735,GERMANY,12036.96,cust_payee_55951,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T23:57,REVIEW,txn_0000580,cust_payer_45141,USA,4006,cust_payee_18706,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T23:58,GOOD,txn_0000581,cust_payer_96082,USA,6071.67,cust_payee_56486,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:04,REVIEW,txn_0000582,cust_payer_53582,CANADA,208.11,cust_payee_57768,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:04,GOOD,txn_0000583,cust_payer_34876,USA,3407.06,cust_payee_98540,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:05,GOOD,txn_0000584,cust_payer_44176,CANADA,8198.53,cust_payee_79217,SINGAPORE,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:08,GOOD,txn_0000585,cust_payer_00405,CANADA,683.07,cust_payee_59890,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:09,BAD,txn_0000586,cust_payer_86361,USA,4700.69,cust_payee_62286,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:10,REVIEW,txn_0000587,cust_payer_80294,MEXICO,3874.35,cust_payee_10666,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:13,REVIEW,txn_0000588,cust_payer_93935,USA,5044.97,cust_payee_66144,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:13,BAD,txn_0000589,cust_payer_27741,USA,13125.9,cust_payee_22339,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:15,BAD,txn_0000590,cust_payer_87898,USA,4763.07,cust_payee_16135,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:17,GOOD,txn_0000591,cust_payer_73650,USA,92.83,cust_payee_57274,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:17,REVIEW,txn_0000592,cust_payer_49833,USA,794.93,cust_payee_75618,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:18,REVIEW,txn_0000593,cust_payer_70556,USA,5319.44,cust_payee_60373,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:25,REVIEW,txn_0000594,cust_payer_16183,USA,686.45,cust_payee_35842,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:28,BAD,txn_0000595,cust_payer_29501,USA,401.27,cust_payee_91804,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:35,BAD,txn_0000596,cust_payer_99316,USA,1758.31,cust_payee_51297,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:37,GOOD,txn_0000597,cust_payer_93008,USA,7773.91,cust_payee_39856,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:40,REVIEW,txn_0000598,cust_payer_19347,CANADA,6829.13,cust_payee_49356,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:40,GOOD,txn_0000599,cust_payer_51990,USA,3737.11,cust_payee_64046,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:40,GOOD,txn_0000600,cust_payer_85616,USA,1714.7,cust_payee_58343,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:43,GOOD,txn_0000601,cust_payer_23737,USA,3019.24,cust_payee_50327,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:43,REVIEW,txn_0000602,cust_payer_76641,USA,3604.6,cust_payee_70646,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:43,GOOD,txn_0000603,cust_payer_16885,USA,643.95,cust_payee_75378,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:43,GOOD,txn_0000604,cust_payer_06052,USA,2891,cust_payee_68085,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:45,BAD,txn_0000605,cust_payer_05864,CANADA,3764.72,cust_payee_31078,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:46,REVIEW,txn_0000606,cust_payer_50041,USA,5281.98,cust_payee_85167,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:47,GOOD,txn_0000607,cust_payer_84905,USA,3960.14,cust_payee_67034,SINGAPORE,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:47,GOOD,txn_0000608,cust_payer_43715,USA,2756.64,cust_payee_35816,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:48,REVIEW,txn_0000609,cust_payer_64176,CANADA,557.6,cust_payee_12523,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:53,BAD,txn_0000610,cust_payer_69689,USA,1818.54,cust_payee_72309,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T00:57,GOOD,txn_0000611,cust_payer_83781,USA,1053.21,cust_payee_48517,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T00:57,GOOD,txn_0000612,cust_payer_11396,USA,1193.65,cust_payee_40064,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:00,GOOD,txn_0000613,cust_payer_01402,USA,7004.52,cust_payee_55573,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:00,GOOD,txn_0000614,cust_payer_96860,CANADA,1844.63,cust_payee_86662,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:01,GOOD,txn_0000615,cust_payer_48111,USA,11346.4,cust_payee_17475,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:01,GOOD,txn_0000616,cust_payer_63325,USA,3429.2,cust_payee_38476,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:01,GOOD,txn_0000617,cust_payer_94691,USA,2247.15,cust_payee_24401,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:02,BAD,txn_0000618,cust_payer_56144,SINGAPORE,1025.79,cust_payee_23879,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:02,GOOD,txn_0000619,cust_payer_97508,USA,894.83,cust_payee_43413,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:04,GOOD,txn_0000620,cust_payer_52413,CANADA,18115.74,cust_payee_65780,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:05,GOOD,txn_0000621,cust_payer_37941,USA,1798.35,cust_payee_36992,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:08,REVIEW,txn_0000622,cust_payer_13509,USA,5317.82,cust_payee_91901,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:08,GOOD,txn_0000623,cust_payer_80802,USA,1474.07,cust_payee_26168,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:09,GOOD,txn_0000624,cust_payer_47655,USA,2634.14,cust_payee_36774,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:09,GOOD,txn_0000625,cust_payer_33065,USA,1424.03,cust_payee_64394,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:11,REVIEW,txn_0000626,cust_payer_31229,USA,766.21,cust_payee_85230,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:11,BAD,txn_0000627,cust_payer_71642,SINGAPORE,878.75,cust_payee_81135,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:11,GOOD,txn_0000628,cust_payer_54920,USA,1772.46,cust_payee_68651,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:12,GOOD,txn_0000629,cust_payer_69792,USA,15342.24,cust_payee_67304,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:15,GOOD,txn_0000630,cust_payer_67214,USA,1100.79,cust_payee_59696,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:19,GOOD,txn_0000631,cust_payer_36407,USA,2733.92,cust_payee_17429,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:24,GOOD,txn_0000632,cust_payer_71995,USA,3424.1,cust_payee_34609,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:26,GOOD,txn_0000633,cust_payer_90193,USA,17116.74,cust_payee_50068,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:26,GOOD,txn_0000634,cust_payer_30373,UNITED-KINGDOM,14068.57,cust_payee_95658,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:26,GOOD,txn_0000635,cust_payer_21355,USA,2340,cust_payee_23296,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:27,GOOD,txn_0000636,cust_payer_49529,USA,4083.43,cust_payee_50331,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:32,GOOD,txn_0000637,cust_payer_13939,USA,3189.82,cust_payee_71090,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:33,GOOD,txn_0000638,cust_payer_35057,USA,1717.35,cust_payee_82246,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:34,GOOD,txn_0000639,cust_payer_85900,USA,1275.78,cust_payee_37598,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:34,GOOD,txn_0000640,cust_payer_11116,USA,1240.63,cust_payee_05682,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:35,GOOD,txn_0000641,cust_payer_65438,UNITED-KINGDOM,6271.12,cust_payee_86735,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:37,REVIEW,txn_0000642,cust_payer_62710,USA,1143.08,cust_payee_08823,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:38,GOOD,txn_0000643,cust_payer_83441,UNITED-KINGDOM,2447.86,cust_payee_43708,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:39,GOOD,txn_0000644,cust_payer_90899,USA,1434.08,cust_payee_98080,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:40,GOOD,txn_0000645,cust_payer_18893,USA,437.63,cust_payee_72287,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:40,GOOD,txn_0000646,cust_payer_91935,CANADA,1971.49,cust_payee_13895,CANADA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:42,GOOD,txn_0000647,cust_payer_61574,MEXICO,5038.49,cust_payee_97460,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:43,GOOD,txn_0000648,cust_payer_01425,CANADA,4930.47,cust_payee_51956,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:45,GOOD,txn_0000649,cust_payer_16402,USA,2107.42,cust_payee_97405,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:45,REVIEW,txn_0000650,cust_payer_49869,USA,2292.32,cust_payee_21604,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:45,GOOD,txn_0000651,cust_payer_78265,USA,1389.87,cust_payee_01439,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:45,GOOD,txn_0000652,cust_payer_12218,USA,4435.65,cust_payee_40450,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:49,BAD,txn_0000653,cust_payer_66006,USA,3818.96,cust_payee_13239,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T01:53,GOOD,txn_0000654,cust_payer_30353,USA,3632.3,cust_payee_28266,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:54,GOOD,txn_0000655,cust_payer_47228,CANADA,8576.67,cust_payee_81720,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:54,GOOD,txn_0000656,cust_payer_01959,CANADA,429.12,cust_payee_18694,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:55,REVIEW,txn_0000657,cust_payer_11696,USA,1652.64,cust_payee_09324,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:56,GOOD,txn_0000658,cust_payer_37569,USA,482.34,cust_payee_52552,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:57,GOOD,txn_0000659,cust_payer_84393,CANADA,1855.97,cust_payee_07479,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:59,GOOD,txn_0000660,cust_payer_45736,USA,669.72,cust_payee_61064,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T01:59,GOOD,txn_0000661,cust_payer_79216,USA,2024.64,cust_payee_63740,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:02,GOOD,txn_0000662,cust_payer_62051,MEXICO,4341.31,cust_payee_27974,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:05,GOOD,txn_0000663,cust_payer_68784,CANADA,1936.69,cust_payee_28064,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:06,GOOD,txn_0000664,cust_payer_21062,USA,1532.13,cust_payee_91317,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:12,REVIEW,txn_0000665,cust_payer_96254,USA,2972.63,cust_payee_97366,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:12,REVIEW,txn_0000666,cust_payer_59056,USA,3902.26,cust_payee_16479,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:17,REVIEW,txn_0000667,cust_payer_89081,USA,3187.71,cust_payee_75608,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:17,GOOD,txn_0000668,cust_payer_71103,USA,12472.3,cust_payee_55817,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:19,GOOD,txn_0000669,cust_payer_92025,USA,590.67,cust_payee_81314,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:20,BAD,txn_0000670,cust_payer_76184,USA,4176.81,cust_payee_04278,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:21,BAD,txn_0000671,cust_payer_84524,MEXICO,637.29,cust_payee_92254,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:21,GOOD,txn_0000672,cust_payer_74998,USA,9517.3,cust_payee_56364,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:23,GOOD,txn_0000673,cust_payer_16559,USA,2649.16,cust_payee_66094,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:27,REVIEW,txn_0000674,cust_payer_10325,USA,450.18,cust_payee_74947,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:29,BAD,txn_0000675,cust_payer_49560,MEXICO,1095.72,cust_payee_34142,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:29,GOOD,txn_0000676,cust_payer_23676,UNITED-KINGDOM,3061.64,cust_payee_12161,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:30,GOOD,txn_0000677,cust_payer_41103,USA,3375.77,cust_payee_83041,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:30,REVIEW,txn_0000678,cust_payer_68387,USA,2310.89,cust_payee_97216,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:31,GOOD,txn_0000679,cust_payer_12055,USA,3782.02,cust_payee_45686,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:35,GOOD,txn_0000680,cust_payer_63942,USA,3047.65,cust_payee_56816,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:36,GOOD,txn_0000681,cust_payer_04425,USA,1308.31,cust_payee_67025,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:37,GOOD,txn_0000682,cust_payer_09522,USA,6947.08,cust_payee_28205,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:38,GOOD,txn_0000683,cust_payer_13490,CANADA,3021.07,cust_payee_73526,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:38,REVIEW,txn_0000684,cust_payer_64741,USA,1507.61,cust_payee_65360,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:39,GOOD,txn_0000685,cust_payer_52798,USA,2886.14,cust_payee_04851,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:39,REVIEW,txn_0000686,cust_payer_41049,USA,444.84,cust_payee_64726,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:41,GOOD,txn_0000687,cust_payer_18185,USA,3144.45,cust_payee_13781,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
