transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0000296,cust_payer_52514,cust_payee_80474,1228.41,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,26981,USD,CASE-366CCAD3,PMT-851ACA25B2,api_instruction,commercial_settlement,GERMANY,USA,software,commercial_banking,14,low,GOOD,False
txn_0000297,cust_payer_30366,cust_payee_80635,2608.65,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,27046,USD,CASE-0C0F85BF,PMT-591FB3C9EA,treasury_portal,commercial_settlement,USA,USA,manufacturing,trade_finance,44,low,GOOD,False
txn_0000298,cust_payer_92226,cust_payee_08994,1549.98,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,27047,USD,CASE-34403911,PMT-8A0B9FF370,branch_ops,invoice_settlement,USA,USA,logistics,commercial_banking,45,medium,REVIEW,False
txn_0000299,cust_payer_34224,cust_payee_22943,12415.34,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,27123,USD,CASE-C0A47083,PMT-500947D472,treasury_portal,commercial_settlement,USA,USA,wholesale,transaction_banking,37,low,GOOD,False
txn_0000300,cust_payer_49425,cust_payee_73816,10037.99,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,27175,USD,CASE-363C1F14,PMT-6ADBD98318,relationship_manager,commercial_settlement,USA,USA,software,trade_finance,64,medium,REVIEW,True
txn_0000301,cust_payer_30138,cust_payee_41384,1192.41,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,27276,USD,CASE-E025ACA1,PMT-AD5998500F,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,26,low,GOOD,False
txn_0000302,cust_payer_46339,cust_payee_28648,1280.07,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,27334,USD,CASE-7A929732,PMT-CEBDE5F77B,branch_ops,commercial_settlement,MEXICO,USA,construction,commercial_banking,47,medium,REVIEW,True
txn_0000303,cust_payer_81081,cust_payee_46666,6068.12,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,27496,USD,CASE-0BB7CB8A,PMT-FEC5D7749D,treasury_portal,commercial_settlement,UNITED-KINGDOM,USA,software,transaction_banking,48,medium,REVIEW,True
txn_0000304,cust_payer_75304,cust_payee_36010,471.33,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,27557,USD,CASE-6B27E2D0,PMT-FEC51A84A8,relationship_manager,service_retainage,UNITED-KINGDOM,USA,manufacturing,transaction_banking,32,low,GOOD,False
txn_0000305,cust_payer_89960,cust_payee_22912,2286.91,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,27595,USD,CASE-637C0028,PMT-7C8A8965D4,relationship_manager,commercial_settlement,USA,USA,manufacturing,transaction_banking,58,medium,REVIEW,True
txn_0000306,cust_payer_31083,cust_payee_35312,377.55,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,27666,USD,CASE-75876231,PMT-44C4A3FB13,relationship_manager,invoice_settlement,USA,USA,manufacturing,transaction_banking,23,low,GOOD,False
txn_0000307,cust_payer_89917,cust_payee_29959,1505.64,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,28014,USD,CASE-90276C05,PMT-BA65534FEC,api_instruction,goods_trade_settlement,USA,USA,construction,commercial_banking,46,medium,REVIEW,True
txn_0000308,cust_payer_82661,cust_payee_67766,2374.56,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,28076,USD,CASE-B711443E,PMT-E8B68ED7CF,relationship_manager,commercial_settlement,USA,USA,construction,commercial_banking,55,medium,REVIEW,True
txn_0000309,cust_payer_43865,cust_payee_34049,1216.84,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,28129,USD,CASE-09F0754A,PMT-32BB2BC931,treasury_portal,invoice_settlement,MEXICO,USA,manufacturing,commercial_banking,18,low,GOOD,False
txn_0000310,cust_payer_37305,cust_payee_46545,654.94,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,28146,USD,CASE-2E26BC09,PMT-70F02A2D6C,treasury_portal,invoice_settlement,USA,USA,manufacturing,transaction_banking,93,high,BAD,True
txn_0000311,cust_payer_80257,cust_payee_74926,17283.9,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,28195,USD,CASE-493FB19F,PMT-BB7D3593BE,treasury_portal,service_retainage,USA,USA,professional_services,transaction_banking,82,high,BAD,True
txn_0000312,cust_payer_68281,cust_payee_59021,431.56,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,28319,USD,CASE-2148C518,PMT-7E1659CD17,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,35,low,GOOD,False
txn_0000313,cust_payer_62022,cust_payee_71885,1240.53,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,28567,USD,CASE-7DA8C3E3,PMT-A50FC3D6C8,treasury_portal,goods_trade_settlement,USA,SINGAPORE,manufacturing,transaction_banking,16,low,GOOD,False
txn_0000314,cust_payer_16570,cust_payee_17207,1908.96,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,28619,USD,CASE-AC3B35F6,PMT-C5CB3CE471,relationship_manager,commercial_settlement,USA,USA,construction,trade_finance,77,high,BAD,True
txn_0000315,cust_payer_91439,cust_payee_70686,15394.27,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,28933,USD,CASE-C5252038,PMT-0A3BDD63F1,treasury_portal,invoice_settlement,USA,USA,logistics,commercial_banking,50,medium,REVIEW,True
txn_0000316,cust_payer_47944,cust_payee_54029,1336.13,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,28985,USD,CASE-4C7CFC0B,PMT-944FF0C996,treasury_portal,commercial_settlement,USA,USA,construction,commercial_banking,17,low,GOOD,False
txn_0000317,cust_payer_78251,cust_payee_30306,2393.16,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,29128,USD,CASE-BC1ED32A,PMT-C04FB2CECD,api_instruction,invoice_settlement,USA,CANADA,professional_services,commercial_banking,39,low,GOOD,False
txn_0000318,cust_payer_31400,cust_payee_67714,5537.09,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,29177,USD,CASE-A23C10F7,PMT-3F5191DA7D,api_instruction,service_retainage,USA,USA,professional_services,transaction_banking,17,low,GOOD,False
txn_0000319,cust_payer_59683,cust_payee_80968,5652.85,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,29187,USD,CASE-F3053E33,PMT-1016920EBE,relationship_manager,goods_trade_settlement,USA,USA,manufacturing,trade_finance,30,low,GOOD,False
txn_0000320,cust_payer_30515,cust_payee_11823,1562.62,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,29303,USD,CASE-48BFCBB5,PMT-9BDA24842A,treasury_portal,invoice_settlement,USA,USA,software,trade_finance,90,high,BAD,True
txn_0000321,cust_payer_51436,cust_payee_09357,322.65,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,29308,USD,CASE-71816959,PMT-7B0CB1D139,relationship_manager,commercial_settlement,CANADA,USA,professional_services,commercial_banking,46,medium,REVIEW,True
txn_0000322,cust_payer_27322,cust_payee_61975,292.74,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,29374,USD,CASE-F19FF285,PMT-04FA6050CD,treasury_portal,service_retainage,MEXICO,USA,software,transaction_banking,18,low,GOOD,False
txn_0000323,cust_payer_87386,cust_payee_28546,2376.85,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,29570,USD,CASE-550E5EE0,PMT-ED21B74CAE,secure_email,commercial_settlement,USA,USA,software,transaction_banking,35,low,GOOD,False
txn_0000324,cust_payer_11729,cust_payee_32601,7936.91,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,29611,USD,CASE-2BA6ED0A,PMT-CEC607CD89,treasury_portal,commercial_settlement,USA,MEXICO,wholesale,transaction_banking,21,low,GOOD,False
txn_0000325,cust_payer_41516,cust_payee_73185,15458.6,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,29671,USD,CASE-E1227388,PMT-0BD4A9FA76,api_instruction,goods_trade_settlement,USA,USA,manufacturing,transaction_banking,24,low,GOOD,False
txn_0000326,cust_payer_71138,cust_payee_91363,10782.7,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,29744,USD,CASE-F2CF0DE7,PMT-4FA0CDC8CD,relationship_manager,invoice_settlement,USA,USA,logistics,trade_finance,40,low,GOOD,False
txn_0000327,cust_payer_34518,cust_payee_70990,637.14,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,29775,USD,CASE-85840EC1,PMT-037C89F6BC,treasury_portal,commercial_settlement,USA,USA,manufacturing,commercial_banking,56,medium,REVIEW,True
txn_0000328,cust_payer_50790,cust_payee_24887,427.2,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,30082,USD,CASE-21C03AD1,PMT-C9C5B2A32D,relationship_manager,invoice_settlement,USA,USA,professional_services,transaction_banking,63,medium,REVIEW,True
txn_0000329,cust_payer_84116,cust_payee_50935,838.49,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,30084,USD,CASE-B048944C,PMT-57C145BB39,api_instruction,invoice_settlement,USA,USA,professional_services,transaction_banking,18,low,GOOD,False
txn_0000330,cust_payer_83745,cust_payee_07957,848.4,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,30140,USD,CASE-9C5202DE,PMT-B51172B248,treasury_portal,goods_trade_settlement,CANADA,CANADA,software,commercial_banking,70,medium,BAD,True
txn_0000331,cust_payer_68090,cust_payee_12730,36131.0,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,30400,USD,CASE-0C1B5115,PMT-22CB1BD07B,treasury_portal,commercial_settlement,USA,USA,software,transaction_banking,20,low,GOOD,True
txn_0000332,cust_payer_60126,cust_payee_92085,3851.39,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,30439,USD,CASE-54EDC435,PMT-9AC96732E4,api_instruction,service_retainage,USA,USA,professional_services,commercial_banking,48,medium,REVIEW,False
txn_0000333,cust_payer_42554,cust_payee_48723,2117.53,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,30510,USD,CASE-01E0710D,PMT-AE89A7494A,treasury_portal,invoice_settlement,CANADA,USA,professional_services,transaction_banking,86,high,BAD,True
txn_0000334,cust_payer_52048,cust_payee_00026,5142.07,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,30563,USD,CASE-9877BD6B,PMT-3DA7B68248,api_instruction,service_retainage,USA,USA,wholesale,commercial_banking,40,low,GOOD,False
txn_0000335,cust_payer_67014,cust_payee_72919,17712.67,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,30789,USD,CASE-28275C6B,PMT-4880202927,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,33,low,GOOD,False
txn_0000336,cust_payer_28500,cust_payee_96242,1295.48,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,30834,USD,CASE-F0BF6DFB,PMT-B6B7CD7654,treasury_portal,commercial_settlement,USA,USA,construction,transaction_banking,48,medium,REVIEW,False
txn_0000337,cust_payer_07330,cust_payee_43830,3304.08,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,30877,USD,CASE-FD177721,PMT-6E926D90B9,treasury_portal,goods_trade_settlement,USA,CANADA,construction,commercial_banking,48,medium,REVIEW,False
txn_0000338,cust_payer_74045,cust_payee_19606,1817.23,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,30911,USD,CASE-2AE1D5E1,PMT-45AEC88737,treasury_portal,goods_trade_settlement,USA,USA,wholesale,trade_finance,14,low,GOOD,False
txn_0000339,cust_payer_44063,cust_payee_10820,640.55,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,30925,USD,CASE-325CBF34,PMT-CD1C9FE78D,relationship_manager,goods_trade_settlement,USA,USA,professional_services,commercial_banking,37,low,GOOD,False
txn_0000340,cust_payer_25704,cust_payee_73554,2390.25,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,31020,USD,CASE-FC57EB82,PMT-D5B0A25777,relationship_manager,goods_trade_settlement,USA,USA,software,commercial_banking,54,medium,REVIEW,True
txn_0000341,cust_payer_45158,cust_payee_77841,4386.44,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,31039,USD,CASE-06595793,PMT-910BCC2A12,api_instruction,goods_trade_settlement,USA,USA,construction,transaction_banking,34,low,GOOD,False
txn_0000342,cust_payer_95485,cust_payee_11248,7104.06,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,31054,USD,CASE-5066B267,PMT-BF0C36854F,treasury_portal,commercial_settlement,MEXICO,UNITED-KINGDOM,construction,trade_finance,35,low,GOOD,False
txn_0000343,cust_payer_96995,cust_payee_70518,658.64,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,31090,USD,CASE-4CC0C118,PMT-D9229D9543,treasury_portal,invoice_settlement,USA,USA,logistics,trade_finance,13,low,GOOD,False
txn_0000344,cust_payer_22325,cust_payee_07879,209.73,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,31094,USD,CASE-67F6A82B,PMT-F132F23026,treasury_portal,goods_trade_settlement,USA,USA,software,commercial_banking,45,medium,REVIEW,False
txn_0000345,cust_payer_85120,cust_payee_50663,17654.87,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,31095,USD,CASE-791A5FB5,PMT-4C91A9F8CF,treasury_portal,invoice_settlement,GERMANY,USA,professional_services,trade_finance,22,low,GOOD,False
txn_0000346,cust_payer_69392,cust_payee_39968,2505.67,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,31098,USD,CASE-6A47C121,PMT-793A868C3E,treasury_portal,invoice_settlement,USA,USA,professional_services,transaction_banking,13,low,GOOD,False
txn_0000347,cust_payer_03863,cust_payee_72738,2531.58,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,31287,USD,CASE-22091B2E,PMT-86164FA661,secure_email,commercial_settlement,USA,USA,manufacturing,transaction_banking,84,high,BAD,True
txn_0000348,cust_payer_20022,cust_payee_55898,23568.13,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,31311,USD,CASE-CED9E738,PMT-EB075AA7BC,secure_email,service_retainage,USA,USA,manufacturing,commercial_banking,42,low,GOOD,False
txn_0000349,cust_payer_17728,cust_payee_56370,6729.45,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,31517,USD,CASE-AED61CBD,PMT-B8771BDF5A,secure_email,service_retainage,USA,MEXICO,construction,commercial_banking,64,medium,REVIEW,True
txn_0000350,cust_payer_41772,cust_payee_54270,870.23,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,31633,USD,CASE-5E651FB5,PMT-577E58DDE1,secure_email,commercial_settlement,USA,CANADA,logistics,transaction_banking,72,medium,BAD,True
txn_0000351,cust_payer_03419,cust_payee_47090,4180.33,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,31656,USD,CASE-33793855,PMT-6AC1CDB746,treasury_portal,goods_trade_settlement,USA,CANADA,logistics,transaction_banking,26,low,GOOD,False
txn_0000352,cust_payer_01968,cust_payee_35371,2356.72,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,31658,USD,CASE-BAD96BB6,PMT-9FA68BE9AC,secure_email,commercial_settlement,USA,USA,manufacturing,commercial_banking,26,low,GOOD,False
txn_0000353,cust_payer_56041,cust_payee_53067,5073.31,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,31854,USD,CASE-8D76F5E3,PMT-5CD3CBB77B,api_instruction,invoice_settlement,CANADA,USA,professional_services,trade_finance,41,low,GOOD,False
txn_0000354,cust_payer_59194,cust_payee_59887,6159.88,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,31920,USD,CASE-ABD98570,PMT-AEF7018600,api_instruction,commercial_settlement,SINGAPORE,USA,professional_services,transaction_banking,14,low,GOOD,False
txn_0000355,cust_payer_39919,cust_payee_37476,3240.15,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,31972,USD,CASE-68192E34,PMT-E332A891C7,relationship_manager,invoice_settlement,USA,USA,logistics,commercial_banking,30,low,GOOD,False
txn_0000356,cust_payer_54207,cust_payee_42397,4015.09,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,31985,USD,CASE-6616D7C7,PMT-3E2CCF3602,relationship_manager,commercial_settlement,USA,USA,manufacturing,commercial_banking,46,medium,REVIEW,False
txn_0000357,cust_payer_83110,cust_payee_47572,4000.7,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,32095,USD,CASE-00AA3458,PMT-177739FCE7,treasury_portal,goods_trade_settlement,USA,GERMANY,logistics,commercial_banking,19,low,GOOD,False
txn_0000358,cust_payer_18954,cust_payee_23445,982.24,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,32110,USD,CASE-FC4E2966,PMT-88CB060BB9,api_instruction,commercial_settlement,USA,USA,wholesale,commercial_banking,21,low,GOOD,False
txn_0000359,cust_payer_64680,cust_payee_31180,2477.78,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,32194,USD,CASE-7EDD9549,PMT-845BE099FB,treasury_portal,goods_trade_settlement,USA,USA,logistics,commercial_banking,68,medium,BAD,True
txn_0000360,cust_payer_19433,cust_payee_07218,9638.7,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,32198,USD,CASE-4B2F1BAF,PMT-7E5B8FDF57,api_instruction,commercial_settlement,CANADA,USA,construction,commercial_banking,25,low,GOOD,False
txn_0000361,cust_payer_90639,cust_payee_91731,2065.95,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,32282,USD,CASE-692B88B3,PMT-EAF16030E8,relationship_manager,goods_trade_settlement,USA,USA,logistics,trade_finance,30,low,GOOD,False
txn_0000362,cust_payer_72152,cust_payee_08510,1676.89,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,32409,USD,CASE-ED00662E,PMT-E7C37548F5,treasury_portal,commercial_settlement,USA,USA,logistics,commercial_banking,16,low,GOOD,False
txn_0000363,cust_payer_41483,cust_payee_34035,2264.31,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,32459,USD,CASE-304129A4,PMT-2C14C54A00,relationship_manager,service_retainage,USA,USA,logistics,commercial_banking,30,low,GOOD,False
txn_0000364,cust_payer_00208,cust_payee_15494,532.5,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,32807,USD,CASE-83598B66,PMT-082AA0BD54,treasury_portal,invoice_settlement,USA,CANADA,software,trade_finance,30,low,GOOD,False
txn_0000365,cust_payer_90442,cust_payee_36914,3423.97,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,32899,USD,CASE-ACA859BF,PMT-16AEA0C7D3,treasury_portal,commercial_settlement,USA,USA,software,commercial_banking,12,low,GOOD,False
txn_0000366,cust_payer_44295,cust_payee_88143,65170.08,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,32918,USD,CASE-CCAC6278,PMT-64EE893392,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,31,low,GOOD,True
txn_0000367,cust_payer_39236,cust_payee_74049,1707.77,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,33080,USD,CASE-6AE34BF6,PMT-DDE545541D,api_instruction,commercial_settlement,USA,USA,software,transaction_banking,69,medium,BAD,True
txn_0000368,cust_payer_49184,cust_payee_82119,8566.92,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,33117,USD,CASE-FDA13DAA,PMT-B84AF8F481,relationship_manager,commercial_settlement,USA,USA,manufacturing,transaction_banking,13,low,GOOD,False
txn_0000369,cust_payer_31149,cust_payee_48705,4305.32,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,33178,USD,CASE-09756880,PMT-A56D939AED,relationship_manager,service_retainage,USA,USA,manufacturing,transaction_banking,44,low,REVIEW,True
txn_0000370,cust_payer_20196,cust_payee_24932,2242.24,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,33389,USD,CASE-DD910F14,PMT-D1B094B396,treasury_portal,invoice_settlement,CANADA,USA,professional_services,transaction_banking,83,high,BAD,True
txn_0000371,cust_payer_60211,cust_payee_50802,150000.0,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,33505,USD,CASE-053766BE,PMT-839A81D124,api_instruction,invoice_settlement,USA,MEXICO,software,transaction_banking,90,high,BAD,True
txn_0000372,cust_payer_99418,cust_payee_40914,418.88,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,33507,USD,CASE-E5B4D92B,PMT-6DA0EFA972,relationship_manager,commercial_settlement,USA,USA,logistics,transaction_banking,31,low,GOOD,False
txn_0000373,cust_payer_27077,cust_payee_71111,1204.92,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,33571,USD,CASE-76597449,PMT-7A4098C12F,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,47,medium,REVIEW,False
txn_0000374,cust_payer_88539,cust_payee_06614,1446.74,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,33573,USD,CASE-FC21AA0C,PMT-610B779F08,treasury_portal,commercial_settlement,USA,USA,logistics,transaction_banking,20,low,GOOD,False
txn_0000375,cust_payer_87933,cust_payee_69925,3440.2,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,33685,USD,CASE-303CE3BA,PMT-1FE4ED29F8,treasury_portal,service_retainage,USA,USA,manufacturing,transaction_banking,24,low,GOOD,False
txn_0000376,cust_payer_29334,cust_payee_18838,913.96,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,33742,USD,CASE-A7984CB7,PMT-682E052591,branch_ops,invoice_settlement,UNITED-KINGDOM,USA,software,transaction_banking,41,low,GOOD,False
txn_0000377,cust_payer_62738,cust_payee_60456,2282.75,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,33752,USD,CASE-6E3BA285,PMT-3736BBE503,branch_ops,commercial_settlement,USA,USA,logistics,commercial_banking,83,high,BAD,True
txn_0000378,cust_payer_52536,cust_payee_77403,2802.01,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,33820,USD,CASE-32CF94BF,PMT-8CC08D3BED,treasury_portal,invoice_settlement,USA,GERMANY,professional_services,commercial_banking,31,low,GOOD,False
txn_0000379,cust_payer_30954,cust_payee_22687,6465.53,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,33890,USD,CASE-D7932C81,PMT-BED10D5BC3,api_instruction,commercial_settlement,MEXICO,USA,logistics,transaction_banking,33,low,GOOD,False
txn_0000380,cust_payer_14254,cust_payee_89851,5227.46,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,33896,USD,CASE-29E21892,PMT-8C219B63CC,api_instruction,goods_trade_settlement,USA,USA,software,commercial_banking,37,low,GOOD,False
txn_0000381,cust_payer_86624,cust_payee_19559,20239.76,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,34023,USD,CASE-0D0EB3C1,PMT-D3C27C9C54,relationship_manager,commercial_settlement,USA,USA,manufacturing,trade_finance,72,medium,BAD,True
txn_0000382,cust_payer_16719,cust_payee_38560,3736.37,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,34069,USD,CASE-C6325524,PMT-EDB96B4CD2,treasury_portal,service_retainage,GERMANY,USA,logistics,trade_finance,58,medium,REVIEW,True
txn_0000383,cust_payer_93294,cust_payee_50174,527.04,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,34157,USD,CASE-9E5A93F7,PMT-05DB667BB1,treasury_portal,invoice_settlement,USA,USA,manufacturing,transaction_banking,37,low,GOOD,False
txn_0000384,cust_payer_09404,cust_payee_84986,2007.29,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,34169,USD,CASE-CA7868DA,PMT-56DF385A6A,treasury_portal,goods_trade_settlement,USA,USA,wholesale,commercial_banking,20,low,GOOD,False
txn_0000385,cust_payer_59559,cust_payee_66771,1687.36,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,34256,USD,CASE-A6EF527E,PMT-40D09163F1,relationship_manager,goods_trade_settlement,USA,USA,professional_services,commercial_banking,39,low,GOOD,False
txn_0000386,cust_payer_04386,cust_payee_04964,4323.62,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,34333,USD,CASE-1C3B01B4,PMT-762C26639E,relationship_manager,goods_trade_settlement,USA,USA,software,commercial_banking,59,medium,REVIEW,True
